test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1279436|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||TIME DEPENDENCY TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, EXPERIMENT 2|||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/26/2008|06/16/2010|12/15/2010
1279442|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||PULSE EXPOSURE TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, |||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/26/2008|06/16/2010|12/15/2010
1279454|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||TIME DEPENDENCY TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, EXPERIMENT 1|||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/26/2008|06/16/2010|12/15/2010
1279455|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||PULSE EXPOSURE TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, |||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/26/2008|06/16/2010|12/15/2010
1279466|103266|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||||MBL MEDIA USED FOR TESTS|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/27/2008||02/11/2009
1279467|103266|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||||MBL MEDIA USED FOR TESTS|||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/27/2008||02/11/2009
1279520|93419|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||AUTHOR REPORTED AS SELENASTRUM/||CHRONIC STUDY|||||||||||||||||||||LAB||||R||C||FW|||2||||||||4|||||E X D|||||||||||||||||||||||||||||||||| |09/04/2008||02/11/2009
1279521|93419|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||AUTHOR REPORTED AS SELENASTRUM/||CHRONIC STUDY, REFERENCE GROUP|||||||||||||||||||||LAB||||R||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/04/2008||02/11/2009
1279528|103347|1912249|T||||||>|97||||||ATRAZINE|479|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/29/2008||02/11/2009
1279643|93419|1912249||||||||||||||ATRAZINE|58471|Water|||||||||||||||||||AUTHOR REPORTED AS SELENASTRUM/||ACUTE STUDY|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/04/2008||02/11/2009
1279884|103781|1912249|T||AI|||||97||||||ATRAZINE|298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/15/2008||02/11/2009
1279989|103762|1912249|T||PU|||||97.4||||||ATRAZINE|58471|Water|||||||||||||||||||20000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1279990|103762|1912249|T||PU|||||97.4||||||ATRAZINE|58471|Water|||||||||||||||||||20000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1279997|103762|1912249|T||PU|||||97.4||||||ATRAZINE|298|Water|||||||||||||||||||20000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||SW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1280057|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280100|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280101|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280169|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||WILD TYPE STRAIN||WILD TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280170|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||ATRAZINE RESISTANT TYPE ALGAE||ATRAZINE RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280171|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||WILD TYPE ALGAE||WILD TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280177|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||ATRAZINE RESISTANT ALGAE||ATRAZINE RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280178|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||DCMU TYPE ALGAE||DCMU RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280184|103762|1912249|T||PU|||||97.4||||||ATRAZINE|426|Water|||||||||||||||||||25000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||SW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1280191|103762|1912249|T||PU|||||97.4||||||ATRAZINE|298|Water|||||||||||||||||||20000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||SW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1280319|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280320|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280321|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1280453|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||BENTAZONE RESISTANT TYPE ALGAE||BENTAZONE RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1280457|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||BENTAZONE TYPE ALGAE||BENTAZONE RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1282709|103347|1912249|T||||||>|97||||||ATRAZINE|479|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/29/2008||02/11/2009
1282710|103347|1912249|T||||||>|97||||||ATRAZINE|479|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||V||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |08/29/2008||02/11/2009
1282780|103781|1912249|T||AI|||||97||||||ATRAZINE|298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/15/2008||02/11/2009
1282867|103762|1912249|T||PU|||||97.4||||||ATRAZINE|426|Water|||||||||||||||||||25000 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||SW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/26/2008||02/11/2009
1282897|104324|1912249||||||||||||||ATRAZINE|58471|Water||||||||7||14|d|||||||||||||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/01/2008||02/11/2009
1282936|104583|1912249||||||||||||||Gesaprim 50, ATRAZINE|19008|Water||||||||28||32|d||||||||DCMU RESISTANT TYPE ALGAE||DCMU RESISTANT TYPE ALGAE|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |10/07/2008||02/11/2009
1323328|119069|1912249||||||||||||||ATRAZINE|311|Water|||||||||||||||||||300000 CELLS/ML||3 REPLICATES|||||||||||||||||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/13/2010||12/15/2010
1323342|119069|1912249||||||||||||||ATRAZINE|311|Water|||||||||||||||||||50000 CELLS/ML||3 REPLICATES|||||||||||||||||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/13/2010||12/15/2010
1324419|90523|1912249||||||||||||||ATRAZINE|426|Water|||||||||||||||||||HIGH TEMPERATURE STRAIN 7-11-05;/||FLASK|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/20/2010||12/15/2010
1326061|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||TIME DEPENDENCY TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, EXPERIMENT 2|||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/03/2010||12/15/2010
1326062|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||TIME DEPENDENCY TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, EXPERIMENT 1|||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/03/2010||12/15/2010
1326063|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||TIME DEPENDENCY TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, EXPERIMENT 2|||||||||||||||||||||LAB||||S||C||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/03/2010||12/15/2010
1326116|103346|1912249|PAN||PU|||||97.4||||||ATRAZINE|4594|Water|||EX||||||||||||||||AUTHOR REPORTED AS SCENEDESMUS/||PULSE EXPOSURE TOXICITY STUDY, TEST CHEMICAL ADDED AFTER 24 HOURS OF CULTURE GROWTH, |||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/04/2010||12/15/2010
1327122|104759|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||EX||||||||||||||||10000 CELLS/ML||3 REPLICATES|||||||||||||||||||||LAB||||S||V||FW|||||6||11||||1|||||X|||||||||||||||||||||||||||||||||| |06/10/2010||12/15/2010
1327610|118745|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||~120000 CELLS PER ML||6 REPLICATES|||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/15/2010||12/15/2010
1328289|4958|1912249||||||||||||||ATRAZINE, 0.1 % V/V ETHANOL|426|Water|||||||||||||||||||100000 CELLS PER ML||LIQUID NITROGEN SUPPLEMENTED MEDIUM|||||||||||||||||||||LAB||||S||M||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/30/2010||12/15/2010
1328290|4958|1912249||||||||||||||ATRAZINE, 1.0 % V/V ETHANOL|426|Water|||||||||||||||||||100000 CELLS PER ML||LIQUID NITROGEN SUPPLEMENTED MEDIUM|||||||||||||||||||||LAB||||S||M||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/30/2010||12/15/2010
1329527|119380|1912249||||||||||||||ATRAZINE, DMSO CARRIER USED IF/|17449|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||M||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/26/2010|08/13/2019|09/12/2019
1339118|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||LOW LIGHT, 120 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339119|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||LOW LIGHT, 120 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339120|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||LOW LIGHT, 120 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339121|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||MEDIUM LIGHT, 400 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339122|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||MEDIUM LIGHT, 400 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339123|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||MEDIUM LIGHT, 400 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339124|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||HIGH LIGHT, 800 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339125|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||HIGH LIGHT, 800 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339126|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||HIGH LIGHT, 800 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339127|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||VERY HIGH LIGHT, 1600 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339128|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||VERY HIGH LIGHT, 1600 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339129|153810|1912249||||||||||||||Atrazine|318|Water|||EX||||||||||||||||WILD TYPE STRAIN CC125, 1200000/||VERY HIGH LIGHT, 1600 UMOL/M2/S|||||||||||||||||||||LAB||||S||V||FW|||8||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/07/2011||03/15/2012
1339194|153824|1912249|PAN|||||||||||||Atrazine|17449|Water|||EX||||||||||||||||INOCULATED WITH 10000 CELLS PER ML||BIOSENSOR STUDY|||||||||||||||||||||LAB||||S||C||FW|||12||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/08/2011||03/15/2012
1339195|153824|1912249|PAN|||||||||||||Atrazine|17449|Water|||EX||||||||||||||||INOCULATED WITH 10000 CELLS PER ML||BIOTEST STUDY|||||||||||||||||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/08/2011||03/15/2012
1339858|107574|1912249|R|||||||||||||Atrazine|58471|Water|||||||||||||||||||UTEX 1648|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339870|92068|1912249|A|||||||||||||Atrazine|298|Water|||EX||||||||||||||||50000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339871|92068|1912249|A|||||||||||||Atrazine|298|Water|||EX||||||||||||||||50000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||6||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339872|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339874|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339875|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339876|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339877|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339878|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339879|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339880|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339881|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339882|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339883|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339884|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339885|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339886|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339887|118900|1912249||||||||||||||Atrazine|479|Water|||EX||||||||||||||||||3 REPLICATES|||||||||||||||||||||LAB||||||C||FW|||2||||||||||||||||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339907|118897|1912249|PAN|||||||||||||Atrazine|27873|Water|||||||||||||||||||||4 REPLICATES|||||||||||||||||||||LAB||||R||C||FW|||4||||||||1|||||X per WK|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339908|118897|1912249|PAN|||||||||||||Atrazine|497|Water|||||||||||||||||||||4 REPLICATES|||||||||||||||||||||LAB||||R||C||FW|||4||||||||1|||||X per WK|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339912|118897|1912249|PAN|||||||||||||Atrazine|311|Water|||||||||||||||||||||4 REPLICATES|||||||||||||||||||||LAB||||R||C||FW|||4||||||||1|||||X per WK|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1339913|118897|1912249|PAN|||||||||||||Atrazine|2504|Water|||||||||||||||||||||4 REPLICATES|||||||||||||||||||||LAB||||R||C||FW|||4||||||||1|||||X per WK|||||||||||||||||||||||||||||||||| |09/14/2011||03/15/2012
1340131|153784|1912249|T|||||||||||||Atrazine|58471|Water|||||||||||||||||||TIWET STRAIN||3 REPLICATES|||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/19/2011||03/15/2012
1340551|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340552|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340553|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340554|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340555|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340556|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340557|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340558|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340559|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
1340560|153860|1912249||||||||||||||AAtrex, AATREX, 480 LIQUID|17854|Water|||EX||||||||||||||||200000 CELLS/ML, CPCC5 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||5||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/22/2011||03/15/2012
